filename,width,height,class,xmin,ymin,xmax,ymax
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,365,463,371,479
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,551,396,557,412
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,577,397,583,413
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,551,451,557,467
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,673,313,679,329
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,613,310,619,326
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,651,352,657,369
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,640,370,646,386
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,685,410,692,426
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,676,410,683,426
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,623,397,629,413
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,640,397,647,413
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,631,396,638,412
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,677,545,683,561
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,704,545,710,561
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,686,545,692,561
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,686,572,692,588
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,667,545,674,561
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,695,572,701,588
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,596,464,602,480
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,613,465,620,481
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,605,465,611,481
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,623,465,629,481
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,640,464,647,480
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,631,465,637,481
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,623,424,629,440
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,640,424,646,440
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,631,424,638,440
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,596,424,602,440
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,613,424,619,440
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,604,424,611,440
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,694,437,700,453
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,712,436,718,452
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,703,437,709,453
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,668,437,674,453
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,685,437,691,453
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,676,437,683,453
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,694,545,700,561
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,695,464,701,480
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,722,464,728,480
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,703,464,709,480
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,668,464,674,480
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,685,464,692,480
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,676,464,683,480
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,712,464,718,480
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,695,518,701,534
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,721,519,728,535
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,703,519,710,535
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,667,518,673,534
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,685,518,692,534
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,676,518,683,534
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,712,518,718,534
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,614,519,620,535
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,641,518,647,534
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,623,519,629,535
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,587,519,593,535
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,604,519,611,535
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,595,519,602,535
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,631,519,638,535
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,613,545,619,561
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,640,546,647,562
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,623,545,629,561
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,587,545,593,561
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,605,546,611,562
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,596,546,602,562
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,631,545,638,561
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,667,572,673,588
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,676,572,683,588
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,614,573,620,589
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,640,573,647,589
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,622,572,629,588
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,604,572,610,588
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,631,572,638,588
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,660,492,677,507
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,600,491,617,506
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,625,492,642,507
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,652,515,662,525
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,651,457,661,483
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,616,447,627,456
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,756,437,763,454
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,667,382,674,400
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,721,396,728,414
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,604,310,610,326
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,767,586,787,607
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,523,588,543,608
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,diodes,822,622,835,662
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,710,491,727,506
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,684,491,701,506
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,476,481,492,495
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,476,456,492,470
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,678,289,688,299
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,678,275,688,285
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,524,362,534,372
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,524,348,535,358
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,542,336,553,346
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,capacitors,543,322,553,332
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,560,430,571,440
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,708,362,719,372
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,732,426,743,437
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,733,495,744,506
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,652,648,659,665
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,661,358,672,368
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,760,472,771,483
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,779,495,790,505
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,779,508,790,518
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,779,522,790,532
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,779,536,790,546
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,762,552,773,562
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,762,565,773,575
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,733,531,744,541
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,825,310,832,327
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,768,529,775,546
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,759,529,766,546
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,778,558,785,575
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,724,627,731,644
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,661,647,668,664
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,682,312,689,329
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,780,312,787,329
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,788,311,795,328
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,798,311,805,328
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,806,311,813,328
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,resistors,816,311,823,328
s4_back_jpg.rf.5bbf4829ea16924bb74eed1f1be20967.jpg,1024,1024,ICs,638,308,669,343
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,120,417,129,425
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,163,331,172,340
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,148,298,157,306
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,183,332,192,340
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,183,346,192,354
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,144,494,153,502
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,162,583,171,591
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,177,645,187,653
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,165,737,175,747
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,164,795,173,803
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,319,782,328,790
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,390,820,399,828
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,170,856,179,864
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,213,191,224,200
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,213,148,223,157
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,254,205,265,215
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,148,269,158,279
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,202,345,212,355
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,120,398,132,410
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,168,460,177,470
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,294,779,307,792
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,162,598,173,607
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,176,658,187,668
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,168,689,181,702
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,295,798,307,807
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,294,814,306,827
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,596,189,607,197
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,806,510,815,519
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,838,326,848,334
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,691,395,700,403
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,727,508,737,516
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,750,507,760,516
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,778,510,788,518
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,826,407,835,415
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,708,506,717,514
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,827,510,837,518
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,713,362,723,370
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,825,368,834,376
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,715,408,725,417
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,713,439,722,448
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,821,457,831,465
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,850,468,859,476
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,850,482,859,490
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,799,326,809,335
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,736,327,746,335
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,760,326,769,335
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,779,327,789,335
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,713,327,722,335
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,819,326,828,334
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,713,473,722,482
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,687,530,696,538
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,707,546,716,554
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,536,352,546,360
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,569,382,578,390
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,538,452,548,460
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,538,438,548,446
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,512,385,522,393
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,512,372,522,380
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,512,412,522,420
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,512,398,522,406
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,512,438,522,446
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,512,425,522,433
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,512,469,522,477
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,512,452,522,460
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,479,451,489,459
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,479,438,489,446
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,567,496,577,504
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,751,572,763,584
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,701,576,711,585
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,864,561,874,571
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,610,593,620,602
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,610,639,620,648
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,610,625,620,634
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,610,606,620,615
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,633,512,643,522
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,633,543,643,552
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,569,558,580,567
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,531,558,540,567
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,430,694,441,702
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,456,694,465,702
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,523,794,532,802
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,412,820,421,828
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,670,852,679,861
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,924,783,933,791
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,989,694,998,703
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,963,522,973,530
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,963,499,972,507
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,983,497,992,505
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,995,523,1005,532
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,995,537,1004,545
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,1008,443,1018,452
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,930,297,939,305
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,986,218,996,226
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,capacitors,921,122,930,130
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,567,482,577,491
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,597,174,607,183
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,597,203,607,212
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,648,187,658,196
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,577,278,587,287
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,510,300,520,309
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,624,202,635,212
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,597,278,607,288
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,607,312,619,324
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,759,149,771,161
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,607,293,619,305
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,759,130,771,142
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,704,257,714,267
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,510,313,520,322
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,568,426,578,435
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,568,456,577,464
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,567,468,577,478
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,849,454,860,464
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,632,492,643,502
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,849,508,860,517
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,550,558,561,567
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,632,527,643,536
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,687,545,698,554
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,812,572,824,585
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,751,552,763,565
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,782,572,795,585
s26_back1_jpg.rf.b32586d2006ae07d3ae02b2bf6780669.jpg,1024,1024,resistors,863,546,874,556
