filename,width,height,class,xmin,ymin,xmax,ymax
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,449,484,458,493
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,446,427,455,436
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,428,427,437,436
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,412,428,421,436
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,398,428,407,437
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,384,428,393,436
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,375,447,384,456
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,394,459,403,468
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,437,563,451,574
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,410,531,418,552
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,281,529,288,549
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,496,530,505,551
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,303,527,312,548
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,75,589,84,610
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,75,538,83,559
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,190,590,198,611
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,ICs,211,517,264,591
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,363,625,390,646
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,322,625,349,646
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,340,529,349,550
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,ICs,541,541,573,603
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,469,456,478,465
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,511,486,520,494
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,557,493,566,501
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,476,493,481,506
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,526,455,531,468
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,590,464,596,477
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,590,433,596,446
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,590,412,595,425
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,530,428,544,441
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,505,324,519,337
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,609,389,618,410
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,693,408,707,419
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,transistors,836,622,861,639
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,transistors,676,622,701,638
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,664,409,677,420
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,762,375,769,396
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,530,409,544,422
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,635,282,649,295
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,664,347,678,358
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,698,368,712,381
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,ICs,564,274,591,353
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,492,277,517,297
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,768,215,776,236
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,736,216,745,237
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,969,812,976,832
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,875,322,898,364
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,transistors,758,622,783,638
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,capacitors,855,738,880,758
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,ICs,908,739,959,814
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,967,769,976,790
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,968,727,976,748
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,694,125,708,167
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,71,692,98,712
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,resistors,194,693,222,712
s16_back_jpg.rf.35c8d6a6e66dac958ffb119f71c554a8.jpg,1024,1024,ICs,101,520,156,598
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,ICs,202,620,227,704
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,ICs,433,464,458,548
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,ICs,403,605,428,689
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,ICs,363,384,388,468
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,ICs,205,393,230,476
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,ICs,434,368,459,451
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,ICs,365,269,390,353
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,ICs,263,309,326,506
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,ICs,205,508,230,591
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,ICs,434,270,459,354
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,ICs,273,595,360,726
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,ICs,389,750,432,815
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,221,713,233,744
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,234,296,245,329
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,278,541,300,558
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,290,802,312,818
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,321,804,342,821
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,350,806,371,822
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,320,282,334,296
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,452,715,463,746
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,221,362,235,376
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,262,558,272,579
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,245,739,254,759
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,266,752,280,766
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,451,793,462,823
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,309,752,322,766
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,290,285,303,299
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,359,359,373,373
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,391,360,404,373
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,514,372,528,385
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,253,518,266,531
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,200,484,214,497
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,200,599,214,612
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,402,539,415,552
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,199,355,209,375
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,242,784,252,804
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,193,720,202,740
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,245,596,254,616
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,376,648,386,667
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,454,564,463,584
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,323,540,333,560
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,352,479,362,498
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,capacitors,404,445,414,465
s5_back_jpg.rf.89de41ff6af323713890532b9ce4db75.jpg,1024,1024,resistors,713,326,734,352
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,355,15,369,27
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,169,93,182,104
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,235,108,249,119
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,274,152,288,164
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,356,155,369,166
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,256,387,270,399
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,332,16,345,28
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,389,16,402,27
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,440,16,453,27
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,479,210,492,222
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,253,231,265,242
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,444,291,458,302
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,442,328,456,339
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,482,410,495,422
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,482,454,495,465
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,482,475,496,486
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,482,531,495,542
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,482,545,496,557
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,462,592,475,604
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,439,593,453,604
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,361,592,374,603
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,334,592,348,604
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,257,544,270,556
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,256,519,270,530
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,257,438,270,450
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,337,708,361,727
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,445,668,457,680
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,498,703,510,714
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,497,797,509,808
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,281,747,304,766
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,337,747,360,766
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,281,872,296,887
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,386,723,401,738
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,448,813,472,842
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,108,873,120,885
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,690,754,702,766
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,556,833,568,845
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,583,834,595,846
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,945,697,960,713
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,646,791,658,803
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,761,812,773,824
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,761,782,773,794
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,760,763,772,775
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,760,747,772,759
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,760,730,772,742
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,760,714,772,726
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,647,704,659,716
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,646,683,658,695
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,738,634,750,646
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,876,696,892,713
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,532,508,544,520
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,794,400,807,412
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,628,564,640,576
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,592,473,605,485
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,593,413,606,424
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,593,506,606,518
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,628,466,640,478
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,628,432,641,444
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,593,434,605,446
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,729,565,742,577
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,795,473,807,485
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,842,460,855,472
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,795,422,807,434
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,795,564,807,577
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,877,237,888,249
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,527,323,539,335
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,550,355,561,367
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,593,355,605,367
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,628,341,640,353
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,625,257,637,268
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,628,322,639,334
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,650,258,662,270
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,703,258,714,270
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,764,258,775,270
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,794,301,806,313
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,capacitors,794,354,806,366
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,223,230,235,242
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,473,44,485,56
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,236,146,248,158
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,206,166,218,178
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,274,172,287,184
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,275,205,287,218
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,205,204,218,217
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,205,186,217,198
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,205,127,218,140
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,391,69,403,81
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,414,16,427,29
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,390,100,403,113
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,479,270,492,282
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,425,101,438,113
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,426,128,438,140
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,423,179,436,191
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,392,179,404,191
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,479,231,491,243
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,480,250,492,262
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,257,306,270,343
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,257,759,270,797
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,257,350,270,388
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,257,402,270,440
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,257,453,270,491
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,257,559,270,597
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,257,604,270,642
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,257,672,270,710
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,257,714,270,752
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,311,322,324,334
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,529,227,542,240
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,564,28,589,48
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,593,394,606,407
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,593,375,606,388
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,627,361,640,374
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,627,380,640,393
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,628,398,641,411
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,628,414,641,427
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,628,447,641,460
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,483,495,495,508
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,416,592,428,604
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,391,592,404,605
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,257,657,269,668
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,258,505,270,517
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,258,531,270,543
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,257,643,269,654
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,497,676,510,688
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,492,610,505,623
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,594,532,607,544
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,601,565,614,578
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,669,565,681,578
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,600,612,623,631
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,646,651,658,663
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,258,491,270,503
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,271,831,284,844
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,271,852,284,865
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,455,778,468,791
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,423,872,436,885
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,422,800,435,812
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,423,780,436,792
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,452,844,468,860
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,453,872,466,885
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,529,833,542,845
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,543,855,556,868
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,583,855,595,868
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,583,876,596,888
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,689,657,702,669
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,710,845,723,858
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,733,808,748,825
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,717,671,733,688
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,791,810,807,826
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,802,631,818,647
s14_back2_jpg.rf.23844b9e56d046f3240c6fdbd9356279.jpg,1024,1024,resistors,766,631,782,648
